paper_id,curve_id,x_value,x_unit,y_value,y_unit,source_type,extraction_method,figure_id,table_id,digitization_confidence,notes
zhu_2014_visualized_meb,zhu2014_sub50,15.0,K,800000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,25.0,K,1700000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,35.0,K,3200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,43.0,K,4700000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,50.0,K,4900000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,60.0,K,4800000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,63.0,K,5500000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,67.0,K,6200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,5.0,K,300000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,10.0,K,700000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,15.0,K,1100000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,20.0,K,1500000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,28.0,K,2000000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,38.0,K,2200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,55.0,K,2800000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,75.0,K,3100000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,10.0,K,400000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,15.0,K,1100000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,20.0,K,2000000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,25.0,K,2500000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,35.0,K,2800000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,45.0,K,2500000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,55.0,K,2000000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,65.0,K,1700000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,5.0,K,1000000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; open microchannel flow boiling; Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,12.0,K,1300000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; open microchannel flow boiling; Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,18.0,K,1600000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; open microchannel flow boiling; Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,30.0,K,1900000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; open microchannel flow boiling; Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,5.0,K,300000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 5,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,10.0,K,700000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 5,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,15.0,K,1100000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 5,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,20.0,K,1500000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 5,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,28.0,K,2000000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 5,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,38.0,K,2200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 5,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,55.0,K,2800000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 5,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,75.0,K,3100000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 5,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,10.0,K,400000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 6,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,15.0,K,1100000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 6,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,20.0,K,2000000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 6,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,25.0,K,2500000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 6,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,35.0,K,2800000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 6,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,45.0,K,2500000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 6,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,55.0,K,2000000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 6,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,65.0,K,1700000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Horiuchi et al. 2021 Fig. 6,,,pool boiling transient pseudo-curve; 15 mm circular surface; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatiotemporal_meb,C_MEB_range_high,80.0,K,3200000.0,W/m^2,digitized_figure,reported_range_endpoint,C-MEB range,,,"Endpoint of reported C-MEB q and wall-superheat range; pair used as range envelope, not exact curve point."
horiuchi_2021_spatiotemporal_meb,C_MEB_range_low,40.0,K,2200000.0000000005,W/m^2,digitized_figure,reported_range_endpoint,C-MEB range,,,"Endpoint of reported C-MEB q and wall-superheat range; pair used as range envelope, not exact curve point."
horiuchi_2021_spatiotemporal_meb,S_MEB_range_high,80.0,K,1000000.0,W/m^2,digitized_figure,reported_range_endpoint,S-MEB range,,,Reported S-MEB heat-flux oscillation amplitude is about 1 MW/m^2 while wall superheat ranges 50-80 K.
horiuchi_2021_spatiotemporal_meb,S_MEB_range_low,50.0,K,1000000.0,W/m^2,digitized_figure,reported_range_endpoint,S-MEB range,,,Reported S-MEB heat-flux oscillation amplitude is about 1 MW/m^2 while wall superheat ranges 50-80 K.
tang_2016_transition_to_meb,ando2016_d10_sub20,12.0,K,1200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,15.0,K,1600000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,20.0,K,2200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,25.0,K,3000000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,35.0,K,4200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,50.0,K,5600000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,70.0,K,6200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub30,13.0,K,700000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,16.0,K,1300000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,22.0,K,2500000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,35.0,K,4200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,50.0,K,5600000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,60.0,K,6200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,70.0,K,6800000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,12.0,K,1200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,17.0,K,2200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,25.0,K,3500000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,40.0,K,5200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,55.0,K,6200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,75.0,K,7200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Ando et al. 2016 Fig. 3,,,pool boiling; 10 mm circular copper surface; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,5.0,K,1000000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhao et al. 2025 Fig. 5,,,open microchannel flow boiling; open microchannel Hg=0.3 mm; Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,12.0,K,1300000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhao et al. 2025 Fig. 5,,,open microchannel flow boiling; open microchannel Hg=0.3 mm; Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,18.0,K,1600000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhao et al. 2025 Fig. 5,,,open microchannel flow boiling; open microchannel Hg=0.3 mm; Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,30.0,K,1900000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhao et al. 2025 Fig. 5,,,open microchannel flow boiling; open microchannel Hg=0.3 mm; Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhu_2014_visualized_meb,zhu2014_sub30,8.0,K,350000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,15.0,K,700000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,25.0,K,1500000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,35.0,K,2800000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,45.0,K,3100000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,55.0,K,2700000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,60.0,K,3500000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,65.0,K,5700000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,68.0,K,6200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,5.0,K,400000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,15.0,K,800000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,25.0,K,1700000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,35.0,K,3200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,43.0,K,4700000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,50.0,K,4900000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,60.0,K,4800000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,63.0,K,5500000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,67.0,K,6200000.0,W/m^2,digitized_figure,figure_digitized_or_curve_point,Zhu et al. 2014 Fig. 4,,,pool boiling; copper block; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
